campaign_id,configuration_id,environment_id,case_id,m,n,nnz,fixture_family,seed,nonzeros_per_column,nonzeros_per_row,row_scale_ratio,blocks,fixture_hash,source_configuration_id,suite,algorithm,implementation,scenario,control,tolerance,outer_limit,eta,cg_tolerance,cg_limit_per_rank,rp,rd,preconditioner_budget_bytes,partitions,executors,tasks_per_executor,heap_gib,timing_scope,warmups,warmup_case,source_hash,computer,os,spark_version,java_version,blas,spark_master,repetition,attempt,warmup,status,solve_seconds,outer_iterations,cg_steps,cg_restarts,rank_escalations,max_rank,accuracy_basis,primal,dual,gap,objective,objective_error,min_x,min_s,peak_heap_bytes,peak_rss_bytes,memory_scope,spark_jobs,source_path,source_revision,source_sha256,source_line
rerun-20260914-sparsity-and-conditioning,cfg-ccf9b49ed878ed68,env-e6211d7d84b6,primary-5000-10-20-well-47-1e-08-4,5000,50000,100000,well,47,,20,,,3386e20e88305fefafd2f6ffca690a63ad7159327756017d8818d8bb7e739d5d,cfg-e9c4ad26e57bc1e8,com.github.vbmacher.spark_lp.CholeskyBenchmark,Cholesky,cholesky,,,1e-08,100,,1e-10,1000,0.0,0.0,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],0,1,True,Success,196.5952002,9,0,0,,0,independent-original-lp,2.8697005907363234e-14,5.0923560773280844e-17,3.3800956779605667e-10,82.35582341411788,2.8562862410880564e-10,4.2006037767616044e-14,6.617562176438874e-14,2229560080,4244209664,driver process; combined with executors in local mode; includes validation,,primary-5000-10-20-well-47-1e-08-4--cholesky/records.jsonl,,600d0ad05230aa7309263cfa92f1025978b2894f4ddb8a495f57471688a4c48c,1
rerun-20260914-sparsity-and-conditioning,cfg-ccf9b49ed878ed68,env-e6211d7d84b6,primary-5000-10-20-well-47-1e-08-4,5000,50000,100000,well,47,,20,,,3386e20e88305fefafd2f6ffca690a63ad7159327756017d8818d8bb7e739d5d,cfg-e9c4ad26e57bc1e8,com.github.vbmacher.spark_lp.CholeskyBenchmark,Cholesky,cholesky,,,1e-08,100,,1e-10,1000,0.0,0.0,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],1,1,False,Success,195.558294311,9,0,0,,0,independent-original-lp,2.8697005907363234e-14,5.0923560773280844e-17,3.3800956779605667e-10,82.35582341411788,2.8562862410880564e-10,4.2006037767616044e-14,6.617562176438874e-14,2117167232,4474470400,driver process; combined with executors in local mode; includes validation,,primary-5000-10-20-well-47-1e-08-4--cholesky/records.jsonl,,600d0ad05230aa7309263cfa92f1025978b2894f4ddb8a495f57471688a4c48c,2
rerun-20260914-sparsity-and-conditioning,cfg-ccf9b49ed878ed68,env-e6211d7d84b6,primary-5000-10-20-well-47-1e-08-4,5000,50000,100000,well,47,,20,,,3386e20e88305fefafd2f6ffca690a63ad7159327756017d8818d8bb7e739d5d,cfg-e9c4ad26e57bc1e8,com.github.vbmacher.spark_lp.CholeskyBenchmark,Cholesky,cholesky,,,1e-08,100,,1e-10,1000,0.0,0.0,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],2,1,False,Success,195.300505224,9,0,0,,0,independent-original-lp,2.8697005907363234e-14,5.0923560773280844e-17,3.3800956779605667e-10,82.35582341411788,2.8562862410880564e-10,4.2006037767616044e-14,6.617562176438874e-14,2145395696,4506140672,driver process; combined with executors in local mode; includes validation,,primary-5000-10-20-well-47-1e-08-4--cholesky/records.jsonl,,600d0ad05230aa7309263cfa92f1025978b2894f4ddb8a495f57471688a4c48c,3
rerun-20260914-sparsity-and-conditioning,cfg-ccf9b49ed878ed68,env-e6211d7d84b6,primary-5000-10-20-well-47-1e-08-4,5000,50000,100000,well,47,,20,,,3386e20e88305fefafd2f6ffca690a63ad7159327756017d8818d8bb7e739d5d,cfg-e9c4ad26e57bc1e8,com.github.vbmacher.spark_lp.CholeskyBenchmark,Cholesky,cholesky,,,1e-08,100,,1e-10,1000,0.0,0.0,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],3,1,False,Success,195.45196462299998,9,0,0,,0,independent-original-lp,2.8697005907363234e-14,5.0923560773280844e-17,3.3800956779605667e-10,82.35582341411788,2.8562862410880564e-10,4.2006037767616044e-14,6.617562176438874e-14,2104320592,4615110656,driver process; combined with executors in local mode; includes validation,,primary-5000-10-20-well-47-1e-08-4--cholesky/records.jsonl,,600d0ad05230aa7309263cfa92f1025978b2894f4ddb8a495f57471688a4c48c,4
rerun-20260914-sparsity-and-conditioning,cfg-ccf9b49ed878ed68,env-e6211d7d84b6,primary-5000-10-20-well-47-1e-08-4,5000,50000,100000,well,47,,20,,,3386e20e88305fefafd2f6ffca690a63ad7159327756017d8818d8bb7e739d5d,cfg-e9c4ad26e57bc1e8,com.github.vbmacher.spark_lp.CholeskyBenchmark,Cholesky,cholesky,,,1e-08,100,,1e-10,1000,0.0,0.0,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],4,1,False,Success,194.12286679800002,9,0,0,,0,independent-original-lp,2.8697005907363234e-14,5.0923560773280844e-17,3.3800956779605667e-10,82.35582341411788,2.8562862410880564e-10,4.2006037767616044e-14,6.617562176438874e-14,2174076184,4827693056,driver process; combined with executors in local mode; includes validation,,primary-5000-10-20-well-47-1e-08-4--cholesky/records.jsonl,,600d0ad05230aa7309263cfa92f1025978b2894f4ddb8a495f57471688a4c48c,5
rerun-20260914-sparsity-and-conditioning,cfg-ccf9b49ed878ed68,env-e6211d7d84b6,primary-5000-10-20-well-47-1e-08-4,5000,50000,100000,well,47,,20,,,3386e20e88305fefafd2f6ffca690a63ad7159327756017d8818d8bb7e739d5d,cfg-e9c4ad26e57bc1e8,com.github.vbmacher.spark_lp.CholeskyBenchmark,Cholesky,cholesky,,,1e-08,100,,1e-10,1000,0.0,0.0,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],5,1,False,Success,194.770328434,9,0,0,,0,independent-original-lp,2.8697005907363234e-14,5.0923560773280844e-17,3.3800956779605667e-10,82.35582341411788,2.8562862410880564e-10,4.2006037767616044e-14,6.617562176438874e-14,2319632632,4852072448,driver process; combined with executors in local mode; includes validation,,primary-5000-10-20-well-47-1e-08-4--cholesky/records.jsonl,,600d0ad05230aa7309263cfa92f1025978b2894f4ddb8a495f57471688a4c48c,6
rerun-20260914-sparsity-and-conditioning,cfg-e57599231c883a6e,env-e6211d7d84b6,primary-6000-10-20-well-11-1e-08-4,6000,60000,120000,well,11,,20,,,a5c1b22a14131de84272c6af720e38dfad703f41fad2348be86672f5e6042342,cfg-7bf483fe07fa8b1f,com.github.vbmacher.spark_lp.CGBenchmark,CG,cg,,,1e-08,100,,1e-10,1000,1e-08,1e-08,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],0,1,True,Success,21.471056360000002,9,301,0,,0,independent-original-lp,6.120137392919206e-10,5.903407983671824e-17,6.061153553174874e-10,87.28119197030605,4.5956861899421264e-10,2.2506839994702936e-14,6.314564653409103e-14,3547528144,4477419520,driver process; combined with executors in local mode; includes validation,,primary-6000-10-20-well-11-1e-08-4--cg/records.jsonl,,5cbc7c4000daa1c9d2d5ab0ea8c603e67f5f2a62104b6e81f7ba1b25fcb24454,1
rerun-20260914-sparsity-and-conditioning,cfg-e57599231c883a6e,env-e6211d7d84b6,primary-6000-10-20-well-11-1e-08-4,6000,60000,120000,well,11,,20,,,a5c1b22a14131de84272c6af720e38dfad703f41fad2348be86672f5e6042342,cfg-7bf483fe07fa8b1f,com.github.vbmacher.spark_lp.CGBenchmark,CG,cg,,,1e-08,100,,1e-10,1000,1e-08,1e-08,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],1,1,False,Success,14.837637346000001,9,301,0,,0,independent-original-lp,6.120137392919206e-10,5.903407983671824e-17,6.061153553174874e-10,87.28119197030605,4.5956861899421264e-10,2.2506839994702936e-14,6.314564653409103e-14,3586305536,4565532672,driver process; combined with executors in local mode; includes validation,,primary-6000-10-20-well-11-1e-08-4--cg/records.jsonl,,5cbc7c4000daa1c9d2d5ab0ea8c603e67f5f2a62104b6e81f7ba1b25fcb24454,2
rerun-20260914-sparsity-and-conditioning,cfg-e57599231c883a6e,env-e6211d7d84b6,primary-6000-10-20-well-11-1e-08-4,6000,60000,120000,well,11,,20,,,a5c1b22a14131de84272c6af720e38dfad703f41fad2348be86672f5e6042342,cfg-7bf483fe07fa8b1f,com.github.vbmacher.spark_lp.CGBenchmark,CG,cg,,,1e-08,100,,1e-10,1000,1e-08,1e-08,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],2,1,False,Success,17.996321581,9,301,0,,0,independent-original-lp,6.120137392919206e-10,5.903407983671824e-17,6.061153553174874e-10,87.28119197030605,4.5956861899421264e-10,2.2506839994702936e-14,6.314564653409103e-14,3307927552,4586192896,driver process; combined with executors in local mode; includes validation,,primary-6000-10-20-well-11-1e-08-4--cg/records.jsonl,,5cbc7c4000daa1c9d2d5ab0ea8c603e67f5f2a62104b6e81f7ba1b25fcb24454,3
rerun-20260914-sparsity-and-conditioning,cfg-e57599231c883a6e,env-e6211d7d84b6,primary-6000-10-20-well-11-1e-08-4,6000,60000,120000,well,11,,20,,,a5c1b22a14131de84272c6af720e38dfad703f41fad2348be86672f5e6042342,cfg-7bf483fe07fa8b1f,com.github.vbmacher.spark_lp.CGBenchmark,CG,cg,,,1e-08,100,,1e-10,1000,1e-08,1e-08,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],3,1,False,Success,13.776724701000001,9,301,0,,0,independent-original-lp,6.120137392919206e-10,5.903407983671824e-17,6.061153553174874e-10,87.28119197030605,4.5956861899421264e-10,2.2506839994702936e-14,6.314564653409103e-14,3329143760,4598153216,driver process; combined with executors in local mode; includes validation,,primary-6000-10-20-well-11-1e-08-4--cg/records.jsonl,,5cbc7c4000daa1c9d2d5ab0ea8c603e67f5f2a62104b6e81f7ba1b25fcb24454,4
rerun-20260914-sparsity-and-conditioning,cfg-e57599231c883a6e,env-e6211d7d84b6,primary-6000-10-20-well-11-1e-08-4,6000,60000,120000,well,11,,20,,,a5c1b22a14131de84272c6af720e38dfad703f41fad2348be86672f5e6042342,cfg-7bf483fe07fa8b1f,com.github.vbmacher.spark_lp.CGBenchmark,CG,cg,,,1e-08,100,,1e-10,1000,1e-08,1e-08,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],4,1,False,Success,12.266645381,9,301,0,,0,independent-original-lp,6.120137392919206e-10,5.903407983671824e-17,6.061153553174874e-10,87.28119197030605,4.5956861899421264e-10,2.2506839994702936e-14,6.314564653409103e-14,3266957824,4602216448,driver process; combined with executors in local mode; includes validation,,primary-6000-10-20-well-11-1e-08-4--cg/records.jsonl,,5cbc7c4000daa1c9d2d5ab0ea8c603e67f5f2a62104b6e81f7ba1b25fcb24454,5
rerun-20260914-sparsity-and-conditioning,cfg-e57599231c883a6e,env-e6211d7d84b6,primary-6000-10-20-well-11-1e-08-4,6000,60000,120000,well,11,,20,,,a5c1b22a14131de84272c6af720e38dfad703f41fad2348be86672f5e6042342,cfg-7bf483fe07fa8b1f,com.github.vbmacher.spark_lp.CGBenchmark,CG,cg,,,1e-08,100,,1e-10,1000,1e-08,1e-08,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],5,1,False,Success,18.608706135,9,301,0,,0,independent-original-lp,6.120137392919206e-10,5.903407983671824e-17,6.061153553174874e-10,87.28119197030605,4.5956861899421264e-10,2.2506839994702936e-14,6.314564653409103e-14,3295906256,4627169280,driver process; combined with executors in local mode; includes validation,,primary-6000-10-20-well-11-1e-08-4--cg/records.jsonl,,5cbc7c4000daa1c9d2d5ab0ea8c603e67f5f2a62104b6e81f7ba1b25fcb24454,6
rerun-20260914-sparsity-and-conditioning,cfg-ccf9b49ed878ed68,env-e6211d7d84b6,primary-6000-10-20-well-11-1e-08-4,6000,60000,120000,well,11,,20,,,a5c1b22a14131de84272c6af720e38dfad703f41fad2348be86672f5e6042342,cfg-e9c4ad26e57bc1e8,com.github.vbmacher.spark_lp.CholeskyBenchmark,Cholesky,cholesky,,,1e-08,100,,1e-10,1000,0.0,0.0,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],0,1,True,Success,336.23571809,9,0,0,,0,independent-original-lp,1.8243734161756702e-16,5.04808894692039e-17,3.3089451177581565e-10,87.28119194600887,1.8434375117738543e-10,2.2506827803873077e-14,6.314517558523825e-14,2134919312,3666362368,driver process; combined with executors in local mode; includes validation,,primary-6000-10-20-well-11-1e-08-4--cholesky/records.jsonl,,895523f490a5f6214fe703d0fd4c3e6e1a8e60e2cb9d55fb1c42f73ee94de29c,1
rerun-20260914-sparsity-and-conditioning,cfg-ccf9b49ed878ed68,env-e6211d7d84b6,primary-6000-10-20-well-11-1e-08-4,6000,60000,120000,well,11,,20,,,a5c1b22a14131de84272c6af720e38dfad703f41fad2348be86672f5e6042342,cfg-e9c4ad26e57bc1e8,com.github.vbmacher.spark_lp.CholeskyBenchmark,Cholesky,cholesky,,,1e-08,100,,1e-10,1000,0.0,0.0,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],1,1,False,Success,334.524808548,9,0,0,,0,independent-original-lp,1.8243734161756702e-16,5.04808894692039e-17,3.3089451177581565e-10,87.28119194600887,1.8434375117738543e-10,2.2506827803873077e-14,6.314517558523825e-14,2247960752,4185686016,driver process; combined with executors in local mode; includes validation,,primary-6000-10-20-well-11-1e-08-4--cholesky/records.jsonl,,895523f490a5f6214fe703d0fd4c3e6e1a8e60e2cb9d55fb1c42f73ee94de29c,2
rerun-20260914-sparsity-and-conditioning,cfg-ccf9b49ed878ed68,env-e6211d7d84b6,primary-6000-10-20-well-11-1e-08-4,6000,60000,120000,well,11,,20,,,a5c1b22a14131de84272c6af720e38dfad703f41fad2348be86672f5e6042342,cfg-e9c4ad26e57bc1e8,com.github.vbmacher.spark_lp.CholeskyBenchmark,Cholesky,cholesky,,,1e-08,100,,1e-10,1000,0.0,0.0,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],2,1,False,Success,333.258951442,9,0,0,,0,independent-original-lp,1.8243734161756702e-16,5.04808894692039e-17,3.3089451177581565e-10,87.28119194600887,1.8434375117738543e-10,2.2506827803873077e-14,6.314517558523825e-14,2199553952,4231348224,driver process; combined with executors in local mode; includes validation,,primary-6000-10-20-well-11-1e-08-4--cholesky/records.jsonl,,895523f490a5f6214fe703d0fd4c3e6e1a8e60e2cb9d55fb1c42f73ee94de29c,3
rerun-20260914-sparsity-and-conditioning,cfg-ccf9b49ed878ed68,env-e6211d7d84b6,primary-6000-10-20-well-11-1e-08-4,6000,60000,120000,well,11,,20,,,a5c1b22a14131de84272c6af720e38dfad703f41fad2348be86672f5e6042342,cfg-e9c4ad26e57bc1e8,com.github.vbmacher.spark_lp.CholeskyBenchmark,Cholesky,cholesky,,,1e-08,100,,1e-10,1000,0.0,0.0,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],3,1,False,Success,333.484757453,9,0,0,,0,independent-original-lp,1.8243734161756702e-16,5.04808894692039e-17,3.3089451177581565e-10,87.28119194600887,1.8434375117738543e-10,2.2506827803873077e-14,6.314517558523825e-14,2480458576,4334338048,driver process; combined with executors in local mode; includes validation,,primary-6000-10-20-well-11-1e-08-4--cholesky/records.jsonl,,895523f490a5f6214fe703d0fd4c3e6e1a8e60e2cb9d55fb1c42f73ee94de29c,4
rerun-20260914-sparsity-and-conditioning,cfg-ccf9b49ed878ed68,env-e6211d7d84b6,primary-6000-10-20-well-11-1e-08-4,6000,60000,120000,well,11,,20,,,a5c1b22a14131de84272c6af720e38dfad703f41fad2348be86672f5e6042342,cfg-e9c4ad26e57bc1e8,com.github.vbmacher.spark_lp.CholeskyBenchmark,Cholesky,cholesky,,,1e-08,100,,1e-10,1000,0.0,0.0,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],4,1,False,Success,333.231632139,9,0,0,,0,independent-original-lp,1.8243734161756702e-16,5.04808894692039e-17,3.3089451177581565e-10,87.28119194600887,1.8434375117738543e-10,2.2506827803873077e-14,6.314517558523825e-14,2229142872,4365271040,driver process; combined with executors in local mode; includes validation,,primary-6000-10-20-well-11-1e-08-4--cholesky/records.jsonl,,895523f490a5f6214fe703d0fd4c3e6e1a8e60e2cb9d55fb1c42f73ee94de29c,5
rerun-20260914-sparsity-and-conditioning,cfg-ccf9b49ed878ed68,env-e6211d7d84b6,primary-6000-10-20-well-11-1e-08-4,6000,60000,120000,well,11,,20,,,a5c1b22a14131de84272c6af720e38dfad703f41fad2348be86672f5e6042342,cfg-e9c4ad26e57bc1e8,com.github.vbmacher.spark_lp.CholeskyBenchmark,Cholesky,cholesky,,,1e-08,100,,1e-10,1000,0.0,0.0,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],5,1,False,Success,333.72850208799997,9,0,0,,0,independent-original-lp,1.8243734161756702e-16,5.04808894692039e-17,3.3089451177581565e-10,87.28119194600887,1.8434375117738543e-10,2.2506827803873077e-14,6.314517558523825e-14,2331166752,4382408704,driver process; combined with executors in local mode; includes validation,,primary-6000-10-20-well-11-1e-08-4--cholesky/records.jsonl,,895523f490a5f6214fe703d0fd4c3e6e1a8e60e2cb9d55fb1c42f73ee94de29c,6
rerun-20260914-sparsity-and-conditioning,cfg-e57599231c883a6e,env-e6211d7d84b6,primary-6000-10-20-well-29-1e-08-4,6000,60000,120000,well,29,,20,,,7405fdcd6c151fd134ab05e040e927ed3e48d1c6ef1810e19f370cdf2dcfab1c,cfg-7bf483fe07fa8b1f,com.github.vbmacher.spark_lp.CGBenchmark,CG,cg,,,1e-08,100,,1e-10,1000,1e-08,1e-08,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],0,1,True,Success,18.379333507000002,9,300,0,,0,independent-original-lp,3.2520091957414063e-10,5.693301633153824e-17,5.023908858577184e-10,-41.171037947672666,3.3819417947918404e-10,1.4789298027643923e-14,1.0121576567621989e-14,3104786432,3834429440,driver process; combined with executors in local mode; includes validation,,primary-6000-10-20-well-29-1e-08-4--cg/records.jsonl,,363b1817ccadf2661f1ac4a6d537b1788b1a23c91b7ffba70ef074651a5fd2ef,1
rerun-20260914-sparsity-and-conditioning,cfg-e57599231c883a6e,env-e6211d7d84b6,primary-6000-10-20-well-29-1e-08-4,6000,60000,120000,well,29,,20,,,7405fdcd6c151fd134ab05e040e927ed3e48d1c6ef1810e19f370cdf2dcfab1c,cfg-7bf483fe07fa8b1f,com.github.vbmacher.spark_lp.CGBenchmark,CG,cg,,,1e-08,100,,1e-10,1000,1e-08,1e-08,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],1,1,False,Success,12.528467442,9,300,0,,0,independent-original-lp,3.2520091957414063e-10,5.693301633153824e-17,5.023908858577184e-10,-41.171037947672666,3.3819417947918404e-10,1.4789298027643923e-14,1.0121576567621989e-14,3000431624,4192763904,driver process; combined with executors in local mode; includes validation,,primary-6000-10-20-well-29-1e-08-4--cg/records.jsonl,,363b1817ccadf2661f1ac4a6d537b1788b1a23c91b7ffba70ef074651a5fd2ef,2
rerun-20260914-sparsity-and-conditioning,cfg-e57599231c883a6e,env-e6211d7d84b6,primary-6000-10-20-well-29-1e-08-4,6000,60000,120000,well,29,,20,,,7405fdcd6c151fd134ab05e040e927ed3e48d1c6ef1810e19f370cdf2dcfab1c,cfg-7bf483fe07fa8b1f,com.github.vbmacher.spark_lp.CGBenchmark,CG,cg,,,1e-08,100,,1e-10,1000,1e-08,1e-08,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],2,1,False,Success,12.394046799,9,300,0,,0,independent-original-lp,3.2520091957414063e-10,5.693301633153824e-17,5.023908858577184e-10,-41.171037947672666,3.3819417947918404e-10,1.4789298027643923e-14,1.0121576567621989e-14,3026507344,4233543680,driver process; combined with executors in local mode; includes validation,,primary-6000-10-20-well-29-1e-08-4--cg/records.jsonl,,363b1817ccadf2661f1ac4a6d537b1788b1a23c91b7ffba70ef074651a5fd2ef,3
rerun-20260914-sparsity-and-conditioning,cfg-e57599231c883a6e,env-e6211d7d84b6,primary-6000-10-20-well-29-1e-08-4,6000,60000,120000,well,29,,20,,,7405fdcd6c151fd134ab05e040e927ed3e48d1c6ef1810e19f370cdf2dcfab1c,cfg-7bf483fe07fa8b1f,com.github.vbmacher.spark_lp.CGBenchmark,CG,cg,,,1e-08,100,,1e-10,1000,1e-08,1e-08,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],3,1,False,Success,12.810230999000002,9,300,0,,0,independent-original-lp,3.2520091957414063e-10,5.693301633153824e-17,5.023908858577184e-10,-41.171037947672666,3.3819417947918404e-10,1.4789298027643923e-14,1.0121576567621989e-14,2733509984,4249337856,driver process; combined with executors in local mode; includes validation,,primary-6000-10-20-well-29-1e-08-4--cg/records.jsonl,,363b1817ccadf2661f1ac4a6d537b1788b1a23c91b7ffba70ef074651a5fd2ef,4
